title,image_url,scored_by,popularity,members,premiered,producer,genre
Supernatural The Animation,https://myanimelist.cdn-dena.com/images/anime/8/37135.jpg,6103,2509,22360,,,"Action, Demons, Horror, Supernatural"
Soukan Yuugi,https://myanimelist.cdn-dena.com/images/anime/8/41621.jpg,2481,4672,5597,,"Y.O.U.C, Media Blasters",Hentai
Andromeda Stories,https://myanimelist.cdn-dena.com/images/anime/8/75156.jpg,318,8226,1027,,,"Action, Drama, Fantasy, Sci-Fi, Space"
Houkago Initiation,https://myanimelist.cdn-dena.com/images/anime/2/81362.jpg,942,6123,2803,,Media Bank,Hentai
ACCA: 13-ku Kansatsu-ka,https://myanimelist.cdn-dena.com/images/anime/3/83776.jpg,32925,1064,77826,Winter 2017,"Bandai Visual, Square Enix, Lantis, Nihon Ad Systems, Banpresto, Medicos Entertainment, BS11, Sony PCL, Contents Seed","Mystery, Police, Drama, Fantasy, Seinen"
Future GPX Cyber Formula: Early Days Renewal,https://myanimelist.cdn-dena.com/images/anime/3/4090.jpg,88,9896,406,,,"Drama, Sci-Fi, Shounen, Sports"
Dennou Sentai Voogie Angel Gaiden: Susume! Super Angels!,https://myanimelist.cdn-dena.com/images/anime/2/61707.jpg,23,11653,168,,,"Action, Comedy, Mecha, Parody, Sci-Fi"
Gokuu no Daibouken,https://myanimelist.cdn-dena.com/images/anime/7/53219.jpg,83,9959,394,Winter 1967,Fuji TV,"Comedy, Fantasy"
Kitty to Daniel no Suteki na Christmas,https://myanimelist.cdn-dena.com/images/anime/5/70985.jpg,11,13330,84,,Sanrio,Kids
Alice to Zouroku,https://myanimelist.cdn-dena.com/images/anime/2/84598.jpg,27215,1135,72634,Spring 2017,"Bandai Visual, Lantis, Tokuma Shoten, Tokyo MX, Hakuhodo DY Music &amp; Pictures, Sony PCL","Adventure, Mystery, Seinen"
Micchiri Neko,https://myanimelist.cdn-dena.com/images/anime/7/89947.jpg,1228,5286,4052,Winter 2018,Frencel,"Comedy, Kids"
Slayers,https://myanimelist.cdn-dena.com/images/anime/6/19870.jpg,42588,949,89198,Spring 1995,"J.C.Staff, TV Tokyo, SoftX, TV Tokyo Music","Adventure, Comedy, Demons, Magic, Fantasy"
Seikaisuru Kado,https://myanimelist.cdn-dena.com/images/anime/3/85255.jpg,25496,1133,72747,Spring 2017,Kinoshita Group Holdings,Sci-Fi
Dragon Ball Super,https://myanimelist.cdn-dena.com/images/anime/7/74606.jpg,102780,278,250101,Summer 2015,"Yomiko Advertising, Fuji TV","Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
Genshiken Nidaime Specials,https://myanimelist.cdn-dena.com/images/anime/3/54119.jpg,1668,4881,4981,,Starchild Records,"Comedy, Parody, Slice of Life"
Shinshaku Sengoku Eiyuu Densetsu: Sanada Juu Yuushi The Animation,https://myanimelist.cdn-dena.com/images/anime/13/78564.jpg,131,7949,1178,Spring 2005,T.P.O,"Action, Comedy, Historical, Military, Samurai"
Shiro Hon,https://myanimelist.cdn-dena.com/images/anime/12/70649.jpg,8,13509,76,Spring 2007,NHK,"Adventure, Kids"
Yama no Susume,https://myanimelist.cdn-dena.com/images/anime/7/75525.jpg,14762,1842,37639,Winter 2013,Earth Star Entertainment,"Adventure, Slice of Life, Comedy"
Kuroinu: Kedakaki Seijo wa Hakudaku ni Somaru,https://myanimelist.cdn-dena.com/images/anime/7/33059.jpg,6748,3031,15385,,,"Action, Fantasy, Hentai"
Princess Principal,https://myanimelist.cdn-dena.com/images/anime/7/86768.jpg,33779,922,92722,Summer 2017,"Bandai Visual, Lantis, Movic, Tokyo MX, Q-Tec, Hakuhodo DY Music &amp; Pictures, Medicos Entertainment","Action, Mystery, Historical"
Nyanpire The Animation,https://myanimelist.cdn-dena.com/images/anime/11/46147.jpg,11034,2572,21460,Summer 2011,,"Comedy, Supernatural, Vampire"
Kira Kira 5th Anniversary Live Anime: Kick Start Generation,https://myanimelist.cdn-dena.com/images/anime/13/41237.jpg,579,7323,1599,,"Lantis, Media Factory",Music
Tenpou Ibun: Ayakashi Ayashi,https://myanimelist.cdn-dena.com/images/anime/11/4452.jpg,3288,3394,12136,Fall 2006,"Aniplex, Mainichi Broadcasting System","Supernatural, Demons, Historical"
Pokopon no Yukai na Saiyuuki,https://myanimelist.cdn-dena.com/images/anime/11/78315.jpg,13,13488,77,,Sanrio,"Adventure, Fantasy, Kids, Magic, Martial Arts"
Persona 4 the Animation,https://myanimelist.cdn-dena.com/images/anime/4/29107.jpg,76059,479,167555,Fall 2011,"Aniplex, Mainichi Broadcasting System, ASCII Media Works, Index","Sci-Fi, Adventure, Mystery, Super Power, Supernatural, School"
Fate/stay night Movie: Unlimited Blade Works,https://myanimelist.cdn-dena.com/images/anime/9/80350.jpg,77292,609,136486,,"Geneon Universal Entertainment, Frontier Works, TBS, KlockWorx, Notes, CREi","Action, Fantasy, Magic, Supernatural"
Udauda Yatteru Hima wa Nee!,https://myanimelist.cdn-dena.com/images/anime/11/47101.jpg,18,11348,190,,,"Action, Comedy, School, Shounen"
Boku dake no Hentai Kanojo The Animation,https://myanimelist.cdn-dena.com/images/anime/10/87282.jpg,876,6576,2284,,,Hentai
Menghuan Xiyou,https://myanimelist.cdn-dena.com/images/anime/7/83529.jpg,9,13479,77,,,"Action, Adventure, Fantasy, Historical, Magic"
Luv Wave,https://myanimelist.cdn-dena.com/images/anime/2/5153.jpg,603,7245,1667,,Pink Pineapple,"Action, Drama, Hentai, Horror, Mystery, Police, Romance, Sci-Fi"
Lupin III: Seven Days Rhapsody,https://myanimelist.cdn-dena.com/images/anime/5/27609.jpg,1192,5892,3091,,VAP,"Action, Adventure, Comedy, Seinen"
Sidonia no Kishi 3,https://myanimelist.cdn-dena.com/images/anime/6/86315.jpg,0,4601,5801,,,"Action, Sci-Fi, Space, Mecha, Seinen"
Ski Jumping Pairs: Road to Torino 2006,https://myanimelist.cdn-dena.com/images/anime/11/73794.jpg,122,10677,268,,,"Sports, Comedy"
Nazotoki-hime wa Meitantei♥,https://myanimelist.cdn-dena.com/images/anime/10/42143.jpg,14,10531,291,,,"Mystery, Shoujo"
Thermae Romae x LOFT Collaboration,https://myanimelist.cdn-dena.com/images/anime/5/38655.jpg,112,9372,543,,,"Comedy, Historical, Seinen"
Fairy Tail,https://myanimelist.cdn-dena.com/images/anime/5/18179.jpg,423745,19,818652,Fall 2009,"TV Tokyo, Dentsu, Pony Canyon, Kodansha, DAX Production, Sakura Create","Action, Adventure, Comedy, Magic, Fantasy, Shounen"
Marvel Future Avengers,https://myanimelist.cdn-dena.com/images/anime/12/85994.jpg,34,7208,1699,Summer 2017,,"Action, Super Power, Kids"
Chalk-iro no People,https://myanimelist.cdn-dena.com/images/anime/11/48001.jpg,8,12027,144,,,"Romance, Seinen"
Super Seisyun Brothers,https://myanimelist.cdn-dena.com/images/anime/2/53807.jpg,10578,2514,22259,Fall 2013,AIC,"Comedy, Josei, Slice of Life"
Baku Ane: Otouto Shibocchau zo! The Animation,https://myanimelist.cdn-dena.com/images/anime/4/63429.jpg,6175,3193,14009,,Pink Pineapple,Hentai
Sei Shoujo The Animation,https://myanimelist.cdn-dena.com/images/anime/9/63419.jpg,1016,5915,3062,,Pink Pineapple,Hentai
Ryoujoku Guerrilla Kari 3,https://myanimelist.cdn-dena.com/images/anime/10/26192.jpg,417,7256,1658,,Suzuki Mirano,Hentai
Ore ga Kanojo wo *su Wake,https://myanimelist.cdn-dena.com/images/anime/1963/92710.jpg,30,12819,112,,,Hentai
Seto no Hanayome Fan Disc,https://myanimelist.cdn-dena.com/images/anime/13/22428.jpg,1708,4616,5737,,AIC,"Comedy, Parody, School"
Momo Kyun Sword,https://myanimelist.cdn-dena.com/images/anime/2/64445.jpg,6457,2460,23317,Summer 2014,flying DOG,"Comedy, Ecchi, Fantasy"
Bust to Bust: Chichi wa Chichi ni,https://myanimelist.cdn-dena.com/images/anime/4/59741.jpg,2359,4719,5438,,"MS Pictures, AniMan",Hentai
Onara Gorou,https://myanimelist.cdn-dena.com/images/anime/2/79963.jpg,2571,4141,7543,Summer 2016,,Comedy
A-Size Classmate,https://myanimelist.cdn-dena.com/images/anime/4/78826.jpg,1918,5148,4375,,Chippai,Hentai
Taikong Lixianji,https://myanimelist.cdn-dena.com/images/anime/4/84741.jpg,6,12327,131,Winter 2010,,"Action, Sci-Fi, Kids, Mecha"
Kono Minikuku mo Utsukushii Sekai,https://myanimelist.cdn-dena.com/images/anime/10/21035.jpg,23159,1601,46881,Spring 2004,"Geneon Universal Entertainment, TBS, Rondo Robe, Movic","Sci-Fi, Comedy, Drama, Magic, Romance, Ecchi"
Go! Go! 575,https://myanimelist.cdn-dena.com/images/anime/12/75228.jpg,4795,3880,8804,Winter 2014,"Sega, Half H.P Studio",Slice of Life
Daybreak Interlude,https://myanimelist.cdn-dena.com/images/anime/1369/91721.jpg,407,8766,771,,,Music
Mezzo Forte,https://myanimelist.cdn-dena.com/images/anime/6/37391.jpg,9503,2820,17853,,Green Bunny,"Action, Comedy, Hentai, Sci-Fi"
Shirahata no Shoujo Ryuuko,https://myanimelist.cdn-dena.com/images/anime/8/26442.jpg,20,11617,170,,Magic Bus,Drama
Master Keaton,https://myanimelist.cdn-dena.com/images/anime/10/2817.jpg,2684,3338,12673,Fall 1998,"VAP, Shogakukan Productions","Adventure, Mystery"
Choujin Densetsu Urotsukidouji: Mirai-hen,https://myanimelist.cdn-dena.com/images/anime/13/6035.jpg,940,6663,2185,,,"Fantasy, Hentai, Demons, Horror, Sci-Fi"
Shoujo kara Shoujo e...,https://myanimelist.cdn-dena.com/images/anime/11/78059.jpg,1091,5651,3451,,EDGE,Hentai
Angel&#039;s Feather,https://myanimelist.cdn-dena.com/images/anime/1/1640.jpg,8348,2980,15962,,,"Sci-Fi, Supernatural, Drama, Romance, Fantasy, Shounen Ai"
"Busou Shoujo Machiavellianism: Doki! ""Goken-darake"" no Ian Ryokou",https://myanimelist.cdn-dena.com/images/anime/6/89687.jpg,4685,2973,16145,,,"Action, School, Shounen"
Platonic Chain: Ansatsu Jikkouchuu,https://myanimelist.cdn-dena.com/images/anime/8/83126.jpg,10,12128,140,,ACiD FiLM,"Sci-Fi, Slice of Life"
Shugo Chara! Party!,https://myanimelist.cdn-dena.com/images/anime/6/17170.jpg,23040,1561,48456,Fall 2009,"TV Tokyo, Sotsu","Comedy, Magic, School, Shoujo"
Devilman Memorial,https://myanimelist.cdn-dena.com/images/anime/10/86910.jpg,92,9179,608,,,"Action, Horror, Demons, Supernatural"
Working!!,https://myanimelist.cdn-dena.com/images/anime/3/75263.jpg,93040,516,156252,Fall 2011,"Aniplex, Yomiuri Telecasting, Rakuonsha","Slice of Life, Comedy, Romance"
Haikara-san ga Tooru,https://myanimelist.cdn-dena.com/images/anime/2/22741.jpg,318,6820,2036,Summer 1978,Asahi Broadcasting,"Slice of Life, Romance, Historical, Drama, Shoujo"
Henbou Moral Hazard,https://myanimelist.cdn-dena.com/images/anime/11/5934.jpg,264,8903,710,,Obtain Future,Hentai
Dolphin Ouji,https://myanimelist.cdn-dena.com/images/anime/5/24629.jpg,25,11509,179,Spring 1965,Fuji TV,"Action, Adventure, Kids, Sci-Fi"
Samayou Midara na Lunatics,https://myanimelist.cdn-dena.com/images/anime/6/33327.jpg,849,6462,2417,,"Pixy, Studio 9 MAiami, Anime Antenna Iinkai",Hentai
Pochacco no Jack to Mame no Ki,https://myanimelist.cdn-dena.com/images/anime/11/58711.jpg,36,12040,145,,Sanrio,"Kids, Fantasy"
Nintama Rantarou Movie,https://myanimelist.cdn-dena.com/images/anime/10/3649.jpg,93,10276,331,,,"Comedy, Shounen"
Naruto: Takigakure no Shitou - Ore ga Eiyuu Dattebayo!,https://myanimelist.cdn-dena.com/images/anime/11/20921.jpg,35543,1360,59577,,,"Action, Adventure, Comedy, Shounen, Super Power"
Meshimase Lodoss-tou Senki: Sorette Oishii no?,https://myanimelist.cdn-dena.com/images/anime/4/60627.jpg,185,7360,1573,Spring 2014,"Kadokawa Shoten, DAX Production",Comedy
Dragon Ball Specials,https://myanimelist.cdn-dena.com/images/anime/13/24380.jpg,9271,2783,18357,,,"Fantasy, Comedy, Super Power, Shounen"
Treasure Gaust,https://myanimelist.cdn-dena.com/images/anime/3/53535.jpg,24,11680,167,Spring 2007,TV Tokyo,Game
Ar:pieL - 6-seosgaeui Unmyeong,https://myanimelist.cdn-dena.com/images/anime/8/83910.jpg,0,10228,340,,,"Action, Fantasy"
Petit Eva: Evangelion@School,https://myanimelist.cdn-dena.com/images/anime/10/7593.jpg,7131,2833,17706,,"Bandai Visual, Bandai Channel","Comedy, Parody, School"
City Hunter: Kinkyuu Namachuukei!? Kyouakuhan Saeba Ryou no Saigo,https://myanimelist.cdn-dena.com/images/anime/1920/92378.jpg,1317,5928,3045,,,Shounen
Binan Koukou Chikyuu Boueibu LOVE!,https://myanimelist.cdn-dena.com/images/anime/10/68451.jpg,20905,1415,56161,Winter 2015,"Sotsu, Pony Canyon","Slice of Life, Comedy, Parody, Magic, School"
Tatamp,https://myanimelist.cdn-dena.com/images/anime/9/64973.jpg,181,10180,350,,Mirai Film,Music
Gongnyong Baengmannyeon Ttori,https://myanimelist.cdn-dena.com/images/anime/12/45244.jpg,14,12827,108,,,"Action, Adventure, Shounen"
Ghiblies,https://myanimelist.cdn-dena.com/images/anime/6/75924.jpg,1696,5184,4283,,,Comedy
WWW.Working!!,https://myanimelist.cdn-dena.com/images/anime/11/82287.jpg,39360,1020,82352,Fall 2016,"Aniplex, Yomiuri Telecasting, Lawson","Slice of Life, Comedy"
Balloon,https://myanimelist.cdn-dena.com/images/anime/11/75303.jpg,224,9867,410,,,Dementia
Girlfriend (Note),https://myanimelist.cdn-dena.com/images/anime/8/82065.jpg,333,6373,2513,,,"Music, School"
Yamiyo no Jidaigeki,https://myanimelist.cdn-dena.com/images/anime/10/61537.jpg,21,11846,157,,,"Historical, Horror"
Shin Mitsubachi Maya no Bouken,https://myanimelist.cdn-dena.com/images/anime/10/22043.jpg,865,7249,1667,Fall 1982,,"Adventure, Comedy"
R.O.D the TV,https://myanimelist.cdn-dena.com/images/anime/3/73350.jpg,22411,1471,53314,Fall 2003,"Aniplex, Studio Deen, Broccoli, Sony Music Entertainment","Action, Adventure, Comedy, Drama, Sci-Fi, Super Power"
Mahou no Star Magical Emi: Finale! Finale!,https://myanimelist.cdn-dena.com/images/anime/5/80148.jpg,31,11339,192,,,"Comedy, Magic, Shoujo"
Osamishi Tani no Wakare Uta,https://myanimelist.cdn-dena.com/images/anime/6/72050.jpg,62,12018,147,,,"Music, Historical"
Kuroko no Basket: Baka ja Katenai no yo!,https://myanimelist.cdn-dena.com/images/anime/12/55501.jpg,18323,1971,33879,,,"Sports, Comedy, School, Shounen"
Hacka Doll The Animation,https://myanimelist.cdn-dena.com/images/anime/6/75751.jpg,10489,2200,27988,Fall 2015,"Nihon Ad Systems, AT-X, KlockWorx, Trigger, DIVE II Entertainment, Good Smile Company, Avex Pictures, DeNA, Ichijinsha","Comedy, Sci-Fi"
Dr. Slump: Arale-chan Specials,https://myanimelist.cdn-dena.com/images/anime/13/68505.jpg,84,9968,394,,,"Sci-Fi, Comedy, Shounen"
Ranma: 1994 Music Calendar,https://myanimelist.cdn-dena.com/images/anime/6/29891.jpg,695,6722,2142,,,"Slice of Life, Martial Arts, Comedy"
Yami no Purple Eye,https://myanimelist.cdn-dena.com/images/anime/8/26389.jpg,274,8760,772,,Youmex,"Psychological, Supernatural, Music, Horror, Mystery, Shoujo"
Anime Koukyoushi: Jungle Taitei,https://myanimelist.cdn-dena.com/images/anime/4/36639.jpg,160,9297,562,,Tezuka Productions,"Adventure, Kids, Shounen"
Akai Koudan Zillion: Utahime Yakyoku,https://myanimelist.cdn-dena.com/images/anime/5/28508.jpg,234,8959,690,,,"Sci-Fi, Adventure"
Sore Ike! Anpanman: Kirakira Boshi no Namida,https://myanimelist.cdn-dena.com/images/anime/2/43533.jpg,33,11679,167,,,"Kids, Adventure, Comedy, Super Power"
Konna Watashitachi ga Nariyuki de Heroine ni Natta Kekka www,https://myanimelist.cdn-dena.com/images/anime/10/67205.jpg,33,10811,248,,Strawberry Meets Pictures,"Fantasy, Comedy"
Nezumi-kun no Chokki,https://myanimelist.cdn-dena.com/images/anime/10/67465.jpg,7,13484,77,,,Kids
Defend Love,https://myanimelist.cdn-dena.com/images/anime/12/19470.jpg,778,7557,1425,,,"Adventure, Fantasy, Magic, Mecha, Romance, Super Power, Supernatural, Music, Sci-Fi"
Apache Yakyuugun,https://myanimelist.cdn-dena.com/images/anime/5/78281.jpg,52,9958,395,Fall 1971,,"Action, Sports, School"
Good Morning!!! Doronjo,https://myanimelist.cdn-dena.com/images/anime/2/76387.jpg,23,10937,230,Spring 2015,Nippon Television Network,"Comedy, Parody"
Kiss x Sis (TV),https://myanimelist.cdn-dena.com/images/anime/3/25518.jpg,175745,224,291333,Spring 2010,Starchild Records,"Harem, Comedy, Romance, Ecchi, School, Seinen"
Koto no Shidai,https://myanimelist.cdn-dena.com/images/anime/10/86847.jpg,27,13796,62,,,"Music, Dementia"
Ganbare! Marine Kid,https://myanimelist.cdn-dena.com/images/anime/9/24675.jpg,33,11287,196,Fall 1966,"TBS, Tele-Cartoon Japan","Action, Adventure, Sci-Fi, Kids"
Kanojo x Kanojo x Kanojo: Sanshimai to no DokiDoki Kyoudou Seikatsu,https://myanimelist.cdn-dena.com/images/anime/2/17720.jpg,10221,2596,21169,,"Milky Animation Label, MS Pictures","Harem, Hentai"
Dr. Slump: Hoyoyo! Arale no Himitsu Dai Koukai dayo!!,https://myanimelist.cdn-dena.com/images/anime/13/72853.jpg,98,9732,445,,,"Comedy, Sci-Fi, Shounen"
Tick Tock,https://myanimelist.cdn-dena.com/images/anime/6/84139.jpg,24,13990,49,,,Music
Kanzen Mushusei: Sorezore no Houkago,https://myanimelist.cdn-dena.com/images/anime/8/10170.jpg,198,8915,707,,Five Ways,"Hentai, School"
Crayon Shin-chan x Panpaka Pants: Aeon Cinema Manner Movie Collab,https://myanimelist.cdn-dena.com/images/anime/8/84745.jpg,47,11317,193,,,Comedy
Yakin Byoutou Ni,https://myanimelist.cdn-dena.com/images/anime/10/44273.jpg,1220,5705,3376,,"D3, Discovery",Hentai
Tennis no Ouji-sama,https://myanimelist.cdn-dena.com/images/anime/6/21624.jpg,48149,806,107492,Fall 2001,"Production I.G, Nihon Ad Systems","Action, Comedy, Sports, School, Shounen"
Egao,https://myanimelist.cdn-dena.com/images/anime/6/68979.jpg,6516,3664,10113,,,"Music, Slice of Life, Kids"
Raldessia Chronicles,https://myanimelist.cdn-dena.com/images/anime/4/77367.jpg,63,11414,188,,DeNA,"Action, Adventure"
Gunnm,https://myanimelist.cdn-dena.com/images/anime/11/41257.jpg,14625,2150,29153,,"Animate Film, Movic","Drama, Mecha, Sci-Fi, Shounen"
Velvet Underworld: Alternative,https://myanimelist.cdn-dena.com/images/anime/6/85581.jpg,41,12185,138,,,"Action, Music"
Ukkari Pnlope (2009),https://myanimelist.cdn-dena.com/images/anime/2/21982.jpg,76,10028,379,Summer 2009,NHK,"Comedy, Slice of Life"
Akai Kiba: Blue Sonnet,https://myanimelist.cdn-dena.com/images/anime/7/41071.jpg,482,7736,1305,,"Mushi Production, Nippon Television Network","Action, Drama, Sci-Fi, Shoujo, Super Power"
The Aurora: Umi no Aurora,https://myanimelist.cdn-dena.com/images/anime/3/15747.jpg,25,11375,188,,Nippon Television Network,"Adventure, Sci-Fi"
Kami nomi zo Shiru Sekai: Natsu-iro Surprise,https://myanimelist.cdn-dena.com/images/anime/3/32325.jpg,3497,4277,6931,,,Music
Beat Shot!!,https://myanimelist.cdn-dena.com/images/anime/11/16823.jpg,95,9795,427,,"AIC, Magic Bus",Sports
T7S Longing for Summer Again and Again: Harukaze,https://myanimelist.cdn-dena.com/images/anime/3/84343.jpg,82,9408,532,,"Genco, Magic Capsule, Donuts","Music, School"
Detective Conan Movie 21: The Crimson Love Letter,https://myanimelist.cdn-dena.com/images/anime/2/83919.jpg,3793,3781,9371,,,"Action, Mystery, Historical, Police, Drama, Romance"
Kakko Kawaii Sengen!,https://myanimelist.cdn-dena.com/images/anime/11/26662.jpg,209,8758,771,Fall 2010,,Comedy
Punky Funky Baby,https://myanimelist.cdn-dena.com/images/anime/10/70431.jpg,86,10291,331,,,Hentai
Na mo Nai Hana no Youni,https://myanimelist.cdn-dena.com/images/anime/8/87822.jpg,14,14099,40,,NHK,Music
Mechakko Dotakon,https://myanimelist.cdn-dena.com/images/anime/3/61425.jpg,33,11455,182,Spring 1981,Kokusai Eigasha,"Comedy, Sci-Fi"
Hello Kitty no Yume no Oshiro no Ouji-sama,https://myanimelist.cdn-dena.com/images/anime/7/58713.jpg,29,12295,132,,Sanrio,"Fantasy, Kids"
Zettai Karen Children OVA: Aitazousei! Ubawareta Mirai?,https://myanimelist.cdn-dena.com/images/anime/9/25283.jpg,2156,4887,4971,,Shogakukan Productions,"Action, Comedy, Shounen, Supernatural"
Raja Maharaja,https://myanimelist.cdn-dena.com/images/anime/12/23872.jpg,110,11088,216,,NHK,"Music, Slice of Life"
Ranma ½: DoCo Music Video,https://myanimelist.cdn-dena.com/images/anime/10/29887.jpg,750,6632,2224,,,"Comedy, Martial Arts, Music, Slice of Life"
Umbrella Fighter!,https://myanimelist.cdn-dena.com/images/anime/7/83668.jpg,12,14092,42,,,Slice of Life
Akai Jitensha,https://myanimelist.cdn-dena.com/images/anime/12/64039.jpg,51,12079,142,,NHK,"Music, Kids"
Zhan Long Si Qu,https://myanimelist.cdn-dena.com/images/anime/4/76386.jpg,26,11962,150,,,"Kids, Cars"
Tang Lang Bu Chan,https://myanimelist.cdn-dena.com/images/anime/4/76910.jpg,109,11021,223,,,Historical
To Heart 2 AD Plus,https://myanimelist.cdn-dena.com/images/anime/13/74022.jpg,1526,5208,4230,,Frontier Works,Romance
Donna Donna,https://myanimelist.cdn-dena.com/images/anime/4/24063.jpg,109,10831,244,,NHK,"Music, Slice of Life, Kids"
Gundress,https://myanimelist.cdn-dena.com/images/anime/3/20326.jpg,1012,6461,2415,,"Nikkatsu, Sanctuary","Action, Mecha, Sci-Fi"
Ojamajo Doremi Dokkaan!,https://myanimelist.cdn-dena.com/images/anime/2/40407.jpg,3552,4014,8061,Winter 2002,Asahi Broadcasting,"Comedy, Magic, Shoujo"
